1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt cond,bsmt exposure,bsmt full bath,bsmt half bath,bsmt qual,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,bsmtfin type 1,bsmtfin type 2,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fence,fireplace qu,fireplaces,full bath,functional,garage area,garage cars,garage cond,garage finish,garage qual,garage yr blt,gr liv area,half bath,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,pid,paved drive,pool area,pool qc,saleprice,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,conditions,exteriors,alley_0,alley_1,alley_2,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,heating_floor,heating_gasa,heating_gasw,heating_grav,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
792,0,0,2,3,1,0,0,3,792,0,0,1,1,1,1,1,4,0,3,3,7,10,0,0,0,1,8,366,1,3,1,2,1958.0,792,0,4,655,1,3,3,5470,53.0,4,0,20,0.0,0,8,90,5,3,535375010,2,0,0,,0,1,4,792,4,0,1958,1958,2009,2,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
912,0,0,3,3,1,1,0,3,261,216,435,3,5,1,0,1,5,0,4,3,11,12,3,0,0,1,8,315,1,3,1,3,1966.0,912,0,5,2064,1,4,3,8169,81.45238095238095,4,0,20,0.0,0,7,0,7,5,905200010,2,0,0,,0,1,6,912,4,204,1966,1966,2007,1,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1530,0,0,3,3,3,1,0,5,256,1274,0,5,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,430,2,3,3,3,2005.0,1530,0,5,369,1,4,5,16158,124.0,3,0,20,16.0,0,6,36,5,7,527258020,2,0,0,,0,1,7,1530,4,168,2005,2005,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1012,0,0,2,3,1,0,0,3,1012,0,0,1,1,1,1,1,4,112,3,3,12,13,3,4,1,1,8,308,1,3,1,3,1920.0,1012,0,3,2239,1,3,5,8263,59.0,4,0,30,0.0,0,5,22,5,6,910203290,2,0,0,,0,1,6,1012,4,0,1920,1950,2007,2,25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1453,0,0,2,3,3,1,0,4,371,1082,0,6,1,1,1,1,5,0,3,3,6,6,0,3,1,1,8,445,2,3,2,3,1986.0,1453,1,4,2732,1,4,5,5271,67.4963768115942,3,0,120,0.0,0,12,80,5,7,905351150,2,0,0,,184,1,6,1453,4,0,1986,1986,2006,2,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1177,0,0,3,3,1,0,0,4,372,781,0,5,1,1,1,1,5,0,3,3,11,12,3,0,0,2,8,495,2,3,3,3,1984.0,1177,0,3,1653,1,4,3,11850,79.0,4,0,20,98.0,0,8,103,6,6,527328050,2,0,0,,0,1,6,1153,4,204,1984,1984,2007,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
846,846,0,3,3,3,0,0,5,846,0,0,1,1,1,1,1,5,0,3,3,13,14,0,0,0,2,8,650,2,3,2,3,2009.0,1692,1,4,959,1,4,3,13159,83.0,3,0,60,0.0,0,7,114,5,7,916382010,2,0,0,,0,1,6,846,4,208,2009,2009,2009,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1544,814,0,4,3,3,1,0,5,644,880,0,6,1,1,1,1,5,0,3,4,7,10,0,4,1,2,8,784,3,3,3,3,2005.0,2358,1,5,2395,1,5,3,11643,82.0,3,0,60,142.0,0,8,34,5,8,528142070,2,0,0,,0,1,10,1524,4,120,2005,2006,2006,2,17,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
864,0,0,2,3,3,1,0,4,0,864,0,6,1,0,1,1,5,0,3,3,10,11,0,0,0,1,8,0,0,0,0,0,NA,864,0,2,1412,1,3,3,9350,50.0,4,0,90,0.0,0,4,0,5,5,905452070,2,0,0,,0,1,4,864,4,0,1975,1975,2008,2,21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1668,0,0,3,3,3,1,0,4,315,370,972,4,6,1,1,1,5,0,3,4,13,14,0,3,1,2,8,502,2,3,3,3,2003.0,1668,0,5,271,1,4,3,10635,48.0,2,0,20,171.0,0,5,262,5,8,907401090,2,0,0,,0,1,8,1657,4,0,2003,2003,2010,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
848,0,0,1,3,3,1,0,4,186,662,0,6,1,1,1,1,5,0,3,4,13,14,0,4,1,1,8,420,2,3,2,3,2004.0,848,0,5,1484,1,4,3,4438,67.4963768115942,4,0,120,205.0,0,1,0,5,6,907425030,2,0,0,,0,1,3,848,4,149,2004,2004,2008,2,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1132,0,0,2,3,1,1,0,4,108,1024,0,6,1,1,1,1,5,0,3,3,13,14,0,0,0,1,8,451,2,3,3,3,2005.0,1132,1,5,1497,1,4,3,7024,60.0,4,0,20,0.0,0,6,64,5,4,908152270,2,0,0,,0,1,5,1132,4,252,2005,2005,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
964,918,0,4,0,0,0,0,0,0,0,0,NA,NA,1,1,1,5,0,3,3,6,9,0,3,2,2,8,612,2,3,1,3,1981.0,1882,0,3,552,2,3,3,8250,75.0,4,0,90,0.0,0,5,0,7,6,531475220,2,0,0,,0,1,8,0,4,0,1981,1981,2009,2,15,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
896,0,0,2,3,1,0,0,3,270,468,144,3,2,1,0,1,5,0,3,3,13,14,3,0,0,1,8,730,1,3,1,3,1961.0,896,0,3,2,1,3,3,11622,80.0,4,0,20,0.0,0,6,0,6,5,526350040,2,0,0,,120,1,5,882,4,140,1961,1961,2010,1,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2362,0,0,3,3,1,1,0,4,270,1732,0,6,1,1,1,1,5,0,3,4,13,10,0,3,1,2,8,546,2,3,2,4,1980.0,2362,1,5,1855,1,4,3,12000,80.0,4,0,20,600.0,0,3,16,6,7,533251110,2,0,0,,0,1,8,2002,4,180,1980,1980,2007,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2110,0,0,3,3,1,1,0,3,1045,1065,0,5,1,1,1,1,5,0,3,4,12,13,0,3,2,2,8,522,2,3,3,3,1968.0,2110,1,5,4,1,5,3,11160,93.0,4,0,20,0.0,0,4,0,5,7,526353030,2,0,0,,0,1,8,2110,4,0,1968,1968,2010,2,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1062,0,0,3,3,3,1,0,4,490,539,0,5,1,1,1,1,5,0,3,3,10,11,0,3,2,1,8,539,2,3,2,3,1976.0,1062,0,3,2292,1,3,3,11333,81.45238095238095,3,0,80,0.0,0,5,0,5,6,923229010,2,0,0,,0,1,5,1029,4,120,1976,1976,2007,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1268,0,0,2,3,1,0,0,3,728,540,0,2,1,1,1,1,5,0,3,3,10,11,0,4,1,1,8,244,1,3,3,3,1954.0,1268,0,4,134,1,3,3,7800,78.0,4,0,20,200.0,0,3,98,6,5,534479320,2,0,0,,0,1,7,1268,4,0,1954,1954,2010,2,21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1005,0,0,2,3,1,0,0,3,1005,0,0,1,1,1,1,1,5,0,3,3,11,12,0,3,1,1,8,672,2,2,1,2,1977.0,1005,0,3,646,1,2,3,10434,60.0,4,0,20,0.0,0,11,0,5,4,535325290,2,0,0,,0,1,5,1005,4,0,1955,1955,2009,2,23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1698,0,0,3,3,1,0,0,5,1588,110,0,6,1,1,2,1,5,0,3,4,13,14,0,4,1,2,8,730,3,3,3,3,2005.0,1698,0,5,42,1,5,3,11520,90.0,4,0,20,615.0,0,6,74,5,9,528120120,2,0,0,,0,1,7,1698,4,192,2005,2005,2010,3,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1553,0,0,3,3,1,1,0,4,422,771,360,6,5,1,1,1,5,0,3,4,13,9,0,0,0,2,8,588,2,3,2,3,2003.0,1553,0,5,532,1,4,3,8736,68.0,3,0,20,0.0,0,8,88,5,7,528490040,2,0,0,,0,1,6,1553,4,192,2003,2004,2009,2,22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
736,716,0,2,3,1,0,0,3,736,0,0,1,1,1,1,1,5,102,3,3,7,10,0,0,0,2,8,0,0,0,0,0,NA,1452,0,4,713,3,3,3,4456,33.0,4,0,190,0.0,0,6,0,5,4,902300090,0,0,0,,0,1,8,736,4,0,1920,2008,2009,2,17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1216,0,0,3,3,1,1,0,3,60,996,0,5,1,1,1,1,4,0,3,3,10,11,0,0,0,1,8,280,1,3,2,3,1951.0,1216,0,5,2561,1,3,3,9600,80.0,4,0,20,144.0,0,5,0,5,5,534476100,2,0,0,,0,1,7,1056,4,0,1951,1951,2006,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1096,0,0,3,3,2,1,0,3,230,75,791,4,3,1,1,1,5,0,3,3,13,12,0,0,0,1,8,299,1,3,3,3,1969.0,1096,0,5,2360,1,3,3,15870,81.45238095238095,3,0,20,0.0,0,3,32,5,5,527402210,2,0,0,,0,1,6,1096,4,240,1969,1969,2006,2,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
832,378,0,3,3,1,0,0,3,72,600,0,5,1,1,0,1,5,0,4,3,6,6,0,0,0,1,8,240,1,3,1,3,1941.0,1210,0,5,1333,1,4,3,5000,50.0,4,0,50,0.0,0,5,0,7,5,903225140,1,0,0,,0,1,6,672,4,0,1941,2006,2008,1,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1307,1051,0,5,3,1,0,0,3,907,0,0,1,1,1,1,1,5,0,3,3,6,6,0,4,1,3,8,360,2,3,1,2,1908.0,2358,0,3,1407,1,3,3,45600,75.0,2,0,50,0.0,0,9,40,8,6,905425125,2,0,0,,175,1,10,907,4,486,1908,1997,2008,2,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1238,1281,0,4,3,3,1,0,4,245,965,0,6,1,1,1,1,5,0,3,4,7,10,0,4,2,2,8,628,2,3,2,3,1989.0,2519,1,5,2892,1,4,5,26178,42.0,3,0,60,293.0,0,4,27,5,7,916225130,2,0,0,,0,1,9,1210,4,320,1989,1990,2006,2,17,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
983,756,0,3,3,1,1,0,4,321,649,0,6,1,1,1,1,5,0,3,4,7,10,0,0,0,2,8,480,2,3,3,3,1999.0,1739,1,5,574,1,4,3,2645,24.0,4,0,160,456.0,0,8,0,5,8,533236050,2,0,0,,0,1,7,970,4,115,1999,2000,2009,2,17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1661,0,0,3,3,3,1,0,3,161,831,0,4,1,1,1,1,5,0,3,3,3,2,3,3,1,1,8,377,1,3,2,3,1955.0,1661,0,4,1227,1,4,3,9600,80.0,4,0,80,0.0,0,10,28,6,6,534477270,2,0,0,,178,1,8,992,4,0,1955,1996,2008,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2039,0,0,3,3,1,1,0,3,929,0,0,1,1,1,1,1,5,90,3,4,12,13,0,4,3,1,7,791,3,3,1,3,1941.0,2039,1,5,2591,1,3,3,21299,118.0,4,0,30,0.0,0,12,0,5,7,535325460,2,0,0,,0,1,7,929,4,0,1941,1963,2006,2,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1436,0,0,3,3,2,1,0,4,490,946,0,6,1,1,1,1,5,0,3,4,13,14,0,0,0,2,8,484,2,3,1,3,2004.0,1436,0,5,1476,1,4,3,8450,65.0,4,0,20,266.0,0,4,98,5,7,907412070,2,0,0,,0,1,8,1436,4,139,2004,2004,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1053,939,0,3,3,1,0,0,5,1053,0,0,1,1,1,1,1,5,0,3,4,13,14,0,4,1,2,8,648,2,3,2,3,2003.0,1992,1,5,1125,1,4,3,9375,75.0,4,0,60,768.0,0,8,45,5,8,528478030,2,0,0,,0,1,9,1053,4,140,2003,2004,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
985,0,0,3,4,3,0,0,4,390,595,0,6,1,1,1,1,5,0,3,4,10,11,0,0,0,2,8,328,1,3,1,3,1977.0,985,0,3,1446,1,3,3,8385,65.0,4,0,80,220.0,0,11,0,8,5,907201060,2,0,0,,0,1,6,985,4,210,1977,1977,2008,2,21,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
630,672,0,3,3,1,0,0,3,399,231,0,5,1,1,1,1,5,0,3,3,14,16,0,0,0,2,8,264,1,3,1,3,1972.0,1302,1,3,408,1,3,3,1680,21.0,4,0,160,268.0,0,2,0,7,5,527451650,2,0,0,,0,1,6,630,4,185,1972,1972,2009,2,30,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1145,1053,0,4,3,3,1,0,4,490,655,0,6,1,1,1,1,5,0,3,4,13,14,0,3,1,2,8,836,3,3,2,3,2000.0,2198,1,5,1101,1,4,3,14260,84.0,3,0,60,350.0,0,12,84,5,8,528326030,2,0,0,,0,1,9,1145,4,192,2000,2000,2008,2,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
