1st flr sf,2nd flr sf,3ssn porch,bedroom abvgr,bsmt full bath,bsmt half bath,bsmt unf sf,bsmtfin sf 1,bsmtfin sf 2,central air,condition 1,condition 2,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage area,garage cars,garage yr blt,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land slope,lot area,lot frontage,lot shape,low qual fin sf,ms subclass,mas vnr area,misc val,mo sold,open porch sf,overall cond,overall qual,paved drive,pool area,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,yr sold,bsmt cond_fa,bsmt cond_gd,bsmt cond_na,bsmt cond_ta,bsmt exposure_av,bsmt exposure_gd,bsmt exposure_mn,bsmt exposure_na,bsmt exposure_no,bsmt qual_ex,bsmt qual_fa,bsmt qual_gd,bsmt qual_na,bsmt qual_po,bsmt qual_ta,bsmtfin type 1_alq,bsmtfin type 1_blq,bsmtfin type 1_glq,bsmtfin type 1_lwq,bsmtfin type 1_na,bsmtfin type 1_rec,bsmtfin type 1_unf,bsmtfin type 2_alq,bsmtfin type 2_blq,bsmtfin type 2_glq,bsmtfin type 2_lwq,bsmtfin type 2_na,bsmtfin type 2_rec,bsmtfin type 2_unf,electrical_fusea,electrical_fusef,electrical_fusep,electrical_na,electrical_sbrkr,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,fence_na,fireplace qu_ex,fireplace qu_fa,fireplace qu_gd,fireplace qu_na,fireplace qu_po,fireplace qu_ta,garage cond_ex,garage cond_fa,garage cond_gd,garage cond_na,garage cond_po,garage cond_ta,garage finish_fin,garage finish_na,garage finish_rfn,garage finish_unf,garage qual_fa,garage qual_gd,garage qual_na,garage qual_po,garage qual_ta,garage type_2types,garage type_attchd,garage type_basment,garage type_builtin,garage type_carport,garage type_detchd,garage type_na,mas vnr type_brkcmn,mas vnr type_brkface,mas vnr type_cblock,mas vnr type_na,mas vnr type_none,mas vnr type_stone,misc feature_gar2,misc feature_na,misc feature_othr,misc feature_shed,pool qc_ex,pool qc_na,pool qc_ta,bldg type_1fam,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,conditions,exteriors,alley_grvl,alley_na,alley_pave,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5fin,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,land contour_bnk,land contour_hls,land contour_low,land contour_lvl,lot config_corner,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,ms zoning_c (all),ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,neighborhood_blmngtn,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,roof matl_compshg,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,roof style_flat,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,sale type_cod,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_vwd,sale type_wd 
984,0,0,3,0,0,641,343,0,1,1,1,164,3,3,13,14,0,1,8,308,1,1930.0,984,0,5,3,2698,1,3,3,7200,60.0,4,0,30,0.0,0,3,0,6,6,0,0,0,1,6,984,4,0,1930,1950,2006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
774,656,0,3,0,0,384,0,0,1,1,1,0,3,3,13,14,1,2,8,410,2,1999.0,1430,1,5,5,494,1,3,3,7848,64.0,3,0,80,0.0,0,6,0,6,7,2,0,0,1,7,384,4,0,1999,1999,2009,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
942,942,0,4,0,0,634,73,0,0,1,1,239,3,3,6,7,0,1,8,0,0,0.0,1884,1,4,3,214,1,3,3,6449,67.4963768115942,3,0,70,0.0,0,3,0,1,4,0,0,0,1,7,707,4,0,1907,1950,2010,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1082,1240,0,4,0,0,1035,0,0,1,1,1,0,3,4,13,14,0,3,8,617,3,2006.0,2322,1,5,4,2441,1,4,3,12104,48.5,3,0,60,0.0,0,8,45,5,7,2,0,0,1,8,1035,4,400,2006,2006,2006,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1015,0,0,3,0,0,279,489,0,0,1,1,112,3,3,7,10,0,1,7,450,1,1925.0,1015,0,5,3,2679,1,3,3,6120,51.0,4,0,30,0.0,620,7,0,7,5,2,0,120,1,6,768,4,0,1925,1950,2006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
949,0,0,2,0,0,949,0,0,1,1,1,48,2,3,6,6,1,1,8,370,2,1924.0,949,0,5,5,1336,1,3,3,6000,50.0,4,0,30,0.0,0,7,0,7,5,2,0,0,1,5,949,4,0,1924,2003,2008,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
728,728,0,3,0,0,728,0,0,1,0,1,0,3,4,13,14,1,2,8,390,2,2005.0,1456,1,5,5,465,1,4,3,10928,63.0,4,0,60,0.0,0,6,0,5,7,2,0,0,1,8,728,4,100,2005,2005,2009,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
672,644,0,2,1,0,265,379,0,1,1,1,0,3,3,6,6,1,1,8,369,1,2001.0,1316,0,5,5,1524,1,3,3,8969,66.0,4,0,70,0.0,0,7,0,6,6,1,0,192,1,6,644,4,0,1926,1950,2008,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
864,0,0,3,1,0,169,521,174,1,0,1,0,3,3,13,14,0,1,8,624,2,1964.0,864,0,5,3,2543,1,3,3,9100,70.0,4,0,20,0.0,0,7,0,5,5,2,0,0,1,5,864,4,0,1958,1958,2006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1144,0,0,3,1,0,313,856,0,1,1,1,0,3,4,6,6,0,1,8,286,1,1956.0,1144,0,5,3,631,1,3,3,8760,73.0,4,0,20,164.0,0,6,0,7,5,2,0,0,1,6,1169,4,257,1956,1956,2009,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1305,1189,0,4,1,0,742,380,168,1,1,1,0,3,4,13,14,1,2,8,803,3,1994.0,2494,1,5,5,2452,1,4,3,10236,67.4963768115942,3,0,60,501.0,0,6,95,5,8,2,0,0,1,9,1290,4,200,1994,1995,2006,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
672,714,0,3,0,0,234,438,0,1,1,1,0,3,3,10,11,1,2,8,440,2,1978.0,1386,1,5,3,228,1,3,3,11616,59.72727272727273,3,0,60,328.0,0,4,0,5,6,2,0,0,1,6,672,4,335,1978,1978,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1728,0,0,6,2,0,228,1500,0,1,1,1,0,3,3,10,11,0,2,8,0,0,0.0,1728,0,5,3,126,2,3,3,13260,98.0,3,0,90,144.0,0,1,0,6,5,2,0,0,1,10,1728,4,0,1962,2001,2010,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1358,0,0,2,1,0,474,876,0,1,1,1,0,3,4,13,14,1,2,8,484,2,2008.0,1358,0,5,5,1092,1,4,3,7301,55.0,3,0,120,176.0,0,11,26,6,7,2,0,0,1,6,1350,4,192,2007,2008,2008,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,27,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1372,0,0,3,0,0,1372,0,0,1,1,1,0,3,4,13,14,0,2,8,529,2,2008.0,1372,0,5,5,1122,1,4,3,8640,72.0,4,0,20,0.0,0,5,140,5,7,2,0,0,1,6,1372,4,0,2007,2008,2008,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,27,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1906,0,0,3,1,0,91,784,435,1,2,1,0,3,3,10,11,2,1,8,576,2,1954.0,1906,1,5,5,932,1,3,2,17500,100.0,4,0,20,420.0,0,1,201,5,6,2,0,0,1,6,1310,4,0,1954,1954,2009,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,3,21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1047,0,0,2,0,0,641,0,0,1,1,1,0,3,3,13,14,0,1,8,273,1,1954.0,1047,0,5,4,1980,1,3,3,10800,60.0,4,0,30,0.0,450,8,0,7,4,0,0,0,1,6,641,4,0,1885,1995,2007,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,27,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
960,0,0,3,1,0,440,520,0,1,1,1,0,3,3,10,11,0,1,8,432,1,1965.0,960,0,5,3,2171,1,3,3,10921,73.0,4,0,20,48.0,0,5,0,5,4,1,0,0,1,6,960,4,120,1965,1965,2007,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
698,702,0,3,0,0,345,331,0,1,1,1,0,4,3,13,14,0,2,8,465,2,1986.0,1400,1,5,3,551,1,3,3,10274,59.72727272727273,3,0,60,141.0,0,7,48,7,6,2,0,0,1,6,676,4,0,1986,1986,2009,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1388,0,0,3,1,0,535,853,0,1,1,1,0,2,3,11,12,1,2,8,522,2,1968.0,1388,0,5,4,2768,1,3,3,12000,80.0,4,0,20,0.0,0,7,58,5,6,2,0,0,1,6,1388,4,0,1968,1968,2006,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
894,0,0,3,0,0,340,180,374,1,1,1,0,3,3,13,14,0,1,8,384,1,1966.0,894,0,5,3,2056,1,3,3,7094,99.0,3,0,20,0.0,0,5,0,5,5,2,0,0,1,5,894,4,0,1966,1966,2007,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1827,959,0,4,1,0,1328,520,0,1,1,1,0,3,4,6,6,1,2,8,636,2,1993.0,2786,1,5,5,1159,1,4,3,11025,105.0,4,0,60,568.0,0,6,49,5,9,2,0,0,1,10,1848,4,294,1993,1994,2008,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1084,867,0,4,0,0,938,0,0,0,1,1,28,3,4,7,10,0,2,8,576,2,1993.0,1951,0,5,4,2645,2,2,3,7745,56.0,4,0,190,0.0,0,4,6,6,4,1,0,0,1,9,938,4,0,1900,1950,2006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
684,720,0,3,1,0,72,600,0,1,1,1,0,3,4,13,14,0,2,8,462,2,1999.0,1404,1,5,5,1174,1,4,3,2160,24.0,4,0,160,216.0,0,6,0,5,7,2,0,0,1,5,672,4,20,1999,2000,2008,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1187,530,0,3,0,0,254,902,0,1,1,1,0,4,4,10,11,1,2,8,400,2,1990.0,1717,1,5,5,2266,1,4,3,13758,44.0,3,0,50,117.0,0,4,36,5,7,2,0,0,1,7,1156,4,168,1990,1991,2007,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,21,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2036,604,0,3,1,0,200,1836,0,1,0,1,0,3,4,13,14,1,3,8,792,3,2006.0,2640,1,5,5,2462,1,5,3,13162,100.0,4,0,60,0.0,0,11,265,5,9,2,0,0,1,11,2036,4,0,2006,2006,2006,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
